,Acta2,Aldoc,Anln,Apln,Bmp4,Cnr1,Cpne5,Crh,Crhbp,Ctps,Flt1,Foxj1,Gad2,Gfap,Hexb,Itpr2,Kcnip2,Lamp5,Mfge8,Mrc1,Pdgfra,Plp1,Pthlh,Rorb,Serpinf1,Slc32a1,Sox10,Syt6,Tbr1,Tmem2,Ttr,Vip,Vtn
Astrocyte Gfap,-0.143404225632557,1.8399607167501,0.304551885068781,0.0202462080544512,0.259487023290005,-0.526711617002201,-0.703448620886837,-0.368264095005676,-0.292533820821236,-0.661559478341687,0.391447126745378,-0.370083344084779,-0.00792933043670328,8.37874921415093,-0.264841365670621,-0.0317319198548444,-0.815866028488214,-0.802219066455284,0.989112859842229,0.39290595659266,0.130315264940503,-0.0212830869250749,-0.226875160846495,-0.38995470796223,1.0026050709576,-0.443370217552787,0.133227993845361,-0.471289948895396,-0.16690535470235,-0.517460070199707,0.00668903240694558,0.00283355775049002,1.68032169006396
Astrocyte Mfge8,-0.315738523069816,2.19941932918064,-0.173757581322196,-0.158468562656429,-0.315268203191803,-0.337830629718691,-0.30513315898787,-0.339463788999942,-0.350567255024996,-0.410860245431805,-0.27737565937777,-0.356107340335225,-0.281298493712113,0.859506938289083,-0.277458539890327,-0.0549078566487166,-0.0760456462964226,0.333051252705342,5.77028107218267,-0.219273516835308,-0.338194555212775,-0.379246865211347,-0.312025037719361,0.756282157019779,-0.116458054572466,-0.366653646791897,-0.385366504385093,-0.0390913897477964,-0.0663025203039222,-0.408072936544572,-0.255977459992753,-0.323391457271334,-0.389401028989251
C. Plexus,-0.20382007648636,-0.224766046212958,-0.0126775033444831,0.15873857858051,-0.127408187733962,0.205845934730126,-0.128682825791435,-0.262265760033611,-0.350367544445752,-0.330325984246923,-0.2373645837801,0.4422932246449,-0.156002496071379,-0.523161130535586,-0.252919190467718,-0.268006680094752,0.154681983081616,1.72629147244192,0.466624070023748,0.240108815798744,-0.189431374981772,-0.512111945015897,-0.346202259597466,-0.0270380132595498,-0.113350672148834,-0.414235955123374,-0.300965464981857,-0.164592599870581,-0.133746074507029,-0.361123486995103,3.74163547924996,-0.25443940890328,-0.130333447896383
Endothelial,0.0889379862470288,0.22690907812933,0.0520887230470328,0.0613280135960158,-0.0497876826955457,-0.164326264216442,-0.283069171412295,0.00913351043039038,-0.192172033051576,-0.289793524197802,4.65493554700808,-0.228283705758504,-0.080982974955867,0.42129861653853,0.104515046391388,-0.0163320931676842,-0.0663576270122896,0.660758248396793,0.80580818610666,0.0856257590145236,-0.0442299939718694,-0.170648252215024,-0.168183466822995,0.187680787641776,0.216163766337401,-0.239183331933934,-0.00339599795706414,-0.0582097464111192,0.0869265559054986,-0.167509274802275,-0.022199978373823,-0.144538127482869,0.436526764044916
Endothelial 1,0.0582194015123828,0.00693640915518731,0.0210243588429974,2.31553748309279,-0.241622193808384,-0.11675197183305,-0.269178253880841,-0.126453229822992,-0.195451569076102,-0.315788337497793,-0.24838277257966,-0.326304998346904,0.840669366348995,-0.0289613678081675,-0.352235757299479,-0.238036205552847,-0.0773716508886613,0.667394199761047,-0.285493217359515,0.483909630609553,-0.274955061814496,-0.142349694937012,-0.298323208086877,-0.403265314865152,0.495198851950266,0.137869349197263,0.101783283310383,0.030612610312538,0.203931407524137,-0.289300390613435,-0.226725153508081,0.172394766633186,-0.19524682899152
Ependymal,-0.111642923544308,0.882741237836057,-0.000908746152888439,-0.0535323837463869,0.171274939259529,-0.359056977138433,-0.628577054375672,0.196516290306185,-0.184677507201388,-0.502181270527054,-0.0998501520783519,10.8266341782462,-0.454698709976031,1.38791070349051,0.489446121789803,-0.0255739095525669,-0.652518179585561,-0.733126901363664,2.70417656251495,-0.258679213568383,0.00488559346622295,-0.319896357469548,-0.146586641968522,-0.439244740366115,-0.0467651844672115,-0.381609345899572,-0.105452920617035,-0.205100338990764,-0.410468127200595,-0.384016319147639,1.74916859470722,-0.157011229864261,-0.0326263471279326
Hippocampus,-0.43259103830295,0.153139553710213,0.306232020579321,-0.325828055522117,-0.370938319479494,1.1819865125725,-0.0626699078443247,-0.408746294533263,-0.327636020025262,0.395308310360037,-0.335969713068366,-0.268282149109768,-0.136732275982286,-0.315460643211355,0.516759384407702,-0.360813993040953,3.7787617188016,-0.211037415413904,-0.144419459884138,-0.103263498404352,-0.358184855958369,-0.408946884659494,-0.342425240876141,-0.618873798182469,-0.162639949406438,-0.489925251566036,-0.506448196078245,-0.553654532495739,-0.107364944876398,-0.0883620720303839,-0.350482725522194,-0.424574331691577,-0.343215387736037
Inhibitory CP,-0.436592254248208,0.248294204252071,-0.271482621371122,-0.249739789754285,-0.304891845602116,0.0449226857744801,-0.382304762173322,-0.247405567568655,0.198160857580066,-0.383927487922076,-0.360006216581098,-0.357817286660443,3.7139890269639,-0.445620577965011,-0.167298880294293,-0.47773667987109,1.4497596260541,0.209249828546712,-0.253870568733654,-0.31450389508932,-0.429451013104774,-0.37580760515735,-0.296494278946892,-0.619257005123327,-0.110210466906651,5.39910365778149,-0.415795435043926,0.330446920709337,-0.465851517080087,-0.436636051275871,-0.371271693499403,-0.295212761654482,-0.521504731181707
Inhibitory Cnr1,-0.258601669859647,-0.0821216292171461,-0.372645187762761,-0.293498065863173,-0.212693902125465,6.28546528012195,0.250273479915078,-0.128162941128459,-0.223927476077822,-0.074391488573964,-0.144713214812965,-0.396979113478404,1.16280731611438,-0.470970298147047,-0.0535785463184144,-0.366275991153332,-0.0234695369715786,0.132846551122598,0.247908646936072,-0.181923299770137,-0.385941437989834,-0.213140435414138,-0.227825754072224,-0.119319591763834,-0.386396879587074,1.45034236438436,-0.563617936024844,0.555949869273062,-0.232256282531628,-0.0771156277734239,-0.263346686773624,-0.17099593010727,-0.253621928382241
Inhibitory Crhbp,-0.416150201703183,0.249543257351961,-0.295623097688871,-0.379977762538764,-0.332992834643305,0.114707957835911,-0.0147214681881656,-0.369352396190936,7.6015507520538,-0.404061312802475,-0.282702238832714,-0.246189073559652,4.51025560455628,-0.459272231734675,0.0313814266633864,-0.381318724647439,0.247443276461734,-0.403437326800189,-0.387872335017757,-0.271306721177796,-0.378331230925111,-0.399495763638277,-0.209444456478682,-0.658404222740779,-0.266680931160423,4.58675923737929,-0.423185020912289,-0.166780903757538,-0.525997045227598,-0.45682594593786,-0.300052807952216,-0.330079148499462,-0.395654868160611
