gene,X,Y
SPP1,1015.080460,108.942529
SPP1,1016.666667,114.833333
SPP1,1010.139535,120.232558
SPP1,1018.305556,122.250000
SLC1A2,505.263158,124.894737
SLC1A2,499.758621,127.655172
SPP1,575.915254,133.830508
PLAC4,534.680000,154.080000
FN1,851.500000,159.500000
PGF,1909.214286,159.785714
FLT1,1987.640000,161.240000
FN1,961.228916,162.674699
FLT1,37.000000,163.766667
FN1,852.637931,167.551724
CENPE,586.634409,167.827957
PGF,1961.586207,168.965517
CYP19A1,1955.021277,169.404255
PGF,139.741379,171.965517
PLAC4,1930.366667,171.500000
FN1,977.608696,173.521739
TIMP3,963.678571,173.821429
HBA1/2,164.757576,175.696970
DIAPH3,603.162162,178.837838
PLAC4,595.422222,180.511111
PAPPA2,588.176471,181.647059
ASPM,621.400000,181.015385
HBA1/2,77.750000,187.200000
ASPM,623.172414,189.982759
PAPPA2,582.250000,196.041667
PGF,1921.956989,196.688172
PGF,152.027027,198.405405
PGF,147.914286,203.142857
PGF,192.317073,211.634146
CD36,719.576923,216.576923
PGF,1950.822222,220.233333
HBA1/2,51.269231,220.500000
PLAC4,157.404255,219.829787
FN1,8.000000,223.000000
SEMA6D,90.219512,224.317073
HBA1/2,76.775000,228.775000
FN1,644.854545,229.981818
FN1,2.853659,235.243902
PAPPA2,174.567568,234.594595
PAPPA2,179.238095,237.047619
PAPPA2,193.444444,239.944444
HBA1/2,67.200000,241.500000
PGF,1856.900000,242.750000
FN1,1100.488889,242.911111
HBA1/2,69.916667,245.566667
SPP1,970.000000,245.192308
FN1,660.865672,247.835821
PGF,182.565217,255.978261
CD36,1264.500000,260.500000
ATAD2,273.000000,261.320000
ATAD2,267.869565,262.130435
FN1,1145.452381,264.976190
KANK1,1226.983333,272.766667
FN1,700.733333,274.666667
SPP1,964.650000,278.425000
SPP1,990.354430,278.291139
SPP1,972.500000,277.960000
ASPM,1897.649123,280.929825
LDB2,1160.018868,281.849057
SPP1,971.347826,283.543478
SPP1,989.304348,284.043478
SPP1,982.016949,284.474576
SPP1,961.914894,289.106383
SPP1,974.382979,289.276596
SPP1,968.162162,289.756757
SPP1,985.154930,290.140845
SPP1,982.315789,293.736842
FN1,1138.777778,293.888889
SPP1,965.500000,295.500000
SPP1,974.000000,296.522388
SPP1,957.800000,297.533333
SPP1,969.052632,301.157895
FN1,1192.000000,302.500000
PLAC4,1850.176471,302.176471
SPP1,964.630435,304.260870
FN1,18.266667,304.400000
PLAC4,1813.870968,304.258065
SEMA6D,1212.387097,307.000000
LINC02055,118.500000,308.500000
SPP1,975.968750,308.302083
PLAC4,1813.366667,308.633333
FLT1,1864.098901,309.230769
DIAPH3,613.222222,309.666667
SPP1,962.500000,311.000000
PLAC4,1834.258065,313.500000
SPP1,42.777778,329.333333
FBN2,1214.500000,330.500000
ATAD2,1897.775000,336.875000
PAPPA2,1809.000000,338.894737
PLAC4,1801.000000,340.500000
SPP1,1038.409639,343.963855
CYP19A1,1729.176471,348.823529
FN1,667.176471,350.176471
CYP19A1,1779.777778,351.666667
SPP1,1049.222222,354.333333
PGF,1718.500000,353.978261
PAPPA2,1785.000000,357.875000
FN1,662.772727,359.136364
PGF,1787.500000,365.523810
PGF,1561.500000,369.500000
KANK1,1912.730769,370.346154
PGF,1584.046154,371.969231
PAPPA2,1788.086957,370.347826
PLAC4,1520.767442,372.767442
PLAC4,1811.000000,371.208955
PGF,115.382979,373.000000
SPP1,1030.928571,373.982143
CYP19A1,1592.777778,374.222222
PLAC4,1575.689655,376.293103
PAPPA2,1786.640625,375.437500
PGF,1750.042553,376.808511
PAPPA2,1746.153846,379.576923
PGF,149.891304,383.630435
FLT1,1590.638889,386.250000
SLC1A2,1904.312500,389.531250
CD36,884.609756,391.073171
SLIT2,145.000000,392.125000
SLC1A2,1906.347826,393.695652
SPP1,965.833333,396.500000
PGF,1853.500000,396.500000
BRIP1,1891.944444,399.796296
KANK1,205.272727,401.636364
CYP19A1,1774.176471,402.176471
PGF,1919.500000,402.500000
PGF,1641.000000,403.500000
TIMP3,1004.200000,404.300000
SLIT2,123.069767,408.767442
SPP1,806.408163,407.224490
PAPPA2,1422.850000,408.050000
FLT1,1891.333333,418.777778
FN1,122.833333,420.357143
CYP19A1,1846.823529,420.823529
KANK1,1928.500000,420.500000
SPP1,804.222222,422.333333
PGF,1381.500000,422.500000
PGF,1391.000000,422.500000
PLAC4,1426.608696,422.847826
SEMA6D,1536.568182,423.568182
PGF,1840.000000,424.138889
KANK1,236.682927,426.853659
FN1,960.483871,427.387097
SPP1,804.088235,429.147059
ATAD2,1155.214286,429.214286
FLT1,1379.689655,428.379310
PGF,1838.333333,429.125000
FN1,118.865385,429.365385
FN1,985.176471,429.823529
SPP1,799.263158,430.473684
PGF,1799.000000,430.500000
FLT1,1378.000000,432.777778
ATAD2,1162.666667,434.222222
FN1,5.795918,437.795918
SPP1,803.512821,438.102564
FN1,118.595745,440.489362
SPP1,1561.444444,440.222222
PGF,1969.000000,441.125000
SPP1,796.878788,441.606061
LDB2,210.000000,442.612903
SPP1,792.862069,443.793103
PGF,1377.466667,443.000000
PAPPA2,1374.000000,447.000000
PGF,1382.100000,446.350000
FN1,1544.682927,446.853659
FN1,203.636364,449.272727
PGF,1421.225000,448.700000
PAPPA2,1825.000000,450.500000
SPP1,1794.666667,451.777778
PLAC4,1838.776119,452.895522
SPP1,91.191489,453.680851
SPP1,97.234375,455.531250
FN1,908.000000,455.139535
FN1,1030.727273,454.636364
PAPPA2,1820.272727,455.454545
FN1,159.615385,457.205128
PAPPA2,1994.000000,457.100000
FLT1,1358.500000,457.500000
PGF,1866.960000,456.840000
PLAC4,1872.545455,457.750000
SPP1,79.887324,458.253521
FN1,902.793103,458.344828
PGF,1866.777778,461.296296
FN1,1968.785714,460.857143
SPP1,71.897436,462.538462
CYP19A1,1873.702703,463.621622
FN1,160.181818,463.400000
FN1,1612.125000,463.607143
PLAC4,1334.000000,464.500000
SPP1,107.764706,465.529412
PGF,1316.325581,467.325581
PAPPA2,1843.000000,465.818182
SPP1,102.306122,468.061224
FN1,1450.676471,468.441176
FN1,162.395833,469.583333
PAPPA2,1842.794872,470.307692
SPP1,87.418182,470.236364
ATAD2,213.500000,471.500000
FN1,1477.413043,472.413043
SPP1,103.976744,474.604651
FN1,193.245283,474.264151
FN1,1431.666667,474.148148
PAPPA2,1854.000000,474.500000
SPP1,1863.769231,474.230769
SPP1,87.567568,476.067568
PGF,1818.500000,476.500000
KANK1,785.875000,477.000000
FN1,888.309524,477.047619
FLT1,1791.166667,477.500000
PGF,1335.785714,477.785714
FN1,1434.113208,478.981132
PGF,1899.907407,479.000000
PAPPA2,1816.823529,484.823529
PGF,1345.823529,485.823529
PLAC4,1352.982456,490.210526
FN1,44.823529,491.176471
PAPPA2,1892.000000,490.612903
PGF,1364.700000,498.500000
FN1,1435.285714,499.171429
LAMA2,1453.190476,499.571429
PLAC4,1885.982143,499.660714
PAPPA2,1357.829787,502.595745
PLAC4,1366.216667,503.600000
PLAC4,1922.021277,503.829787
PGF,1404.727273,504.818182
PGF,1362.925926,513.037037
CD36,52.166667,514.291667
FN1,1476.694444,514.972222
FN1,1456.423729,521.966102
FN1,1470.833333,523.095238
KANK1,1633.666667,526.518519
PGF,1347.500000,534.500000
CD36,1519.461538,534.769231
ATAD2,1642.137931,536.586207
FN1,1530.600000,539.400000
PGF,344.100000,547.400000
PGF,315.500000,558.500000
FN1,270.500000,563.500000
PLAC4,1374.437500,565.453125
PGF,1389.500000,565.233333
PGF,1473.612903,574.000000
KANK1,1563.000000,574.500000
NCAM1,309.000000,577.591837
PGF,1382.387097,580.000000
SLC1A2,1485.422222,580.044444
CYP19A1,1510.378378,580.297297
PGF,1596.250000,581.750000
PGF,1533.777778,582.666667
PGF,1575.500000,583.000000
PGF,1598.105263,586.000000
PLAC4,1372.918919,586.675676
PAPPA2,1423.047619,587.309524
PLAC4,1536.176471,589.647059
FLT1,1390.000000,590.144578
PLAC4,1464.263889,591.583333
SLC1A2,1504.448276,593.275862
PAPPA2,1447.400000,596.033333
PAPPA2,1452.500000,597.000000
PGF,1410.931818,598.159091
PGF,1441.137255,598.588235
SIPA1L2,185.690476,604.238095
ACE2,1436.000000,611.500000
HBA1/2,338.000000,635.408163
HBA1/2,379.250000,645.281250
PGF,747.460317,659.253968
PLAC4,719.108696,661.434783
PAPPA2,730.500000,670.500000
ATAD2,764.000000,685.909091
SPP1,215.326531,706.897959
SPP1,218.456522,718.152174
PGF,1236.769231,719.230769
PLAC4,1225.775000,720.850000
PGF,1266.690476,730.761905
PGF,1222.604651,738.744186
PGF,1271.320000,737.560000
FLT1,1238.823529,743.823529
FLT1,1217.309524,745.952381
PGF,1262.000000,753.500000
FN1,68.209302,763.953488
PLAC4,1262.352113,764.126761
PGF,1210.250000,769.968750
PGF,1215.064516,769.000000
SPP1,851.192308,771.000000
PLAC4,1266.568182,775.068182
FLT1,1288.935484,774.983871
CYP19A1,921.500000,778.000000
CD36,850.750000,780.300000
PGF,1220.346939,781.346939
PGF,913.777778,782.333333
PGF,1272.315789,785.973684
PGF,1289.239130,787.000000
PGF,1305.785714,788.178571
HBA1/2,807.904762,791.071429
HBA1/2,811.760000,792.720000
PLAC4,1245.188679,803.811321
SPP1,419.735294,807.117647
FN1,234.500000,812.500000
SPP1,423.290323,810.806452
TIMP3,912.775000,813.600000
PLAC4,1300.533333,813.111111
SPP1,1979.500000,815.500000
SPP1,402.622642,817.056604
HBA1/2,754.350000,816.500000
SPP1,423.730769,818.615385
PGF,488.000000,819.500000
SPP1,402.617647,821.852941
HBA1/2,751.965517,820.758621
SPP1,423.500000,822.750000
KANK1,478.171429,822.285714
LAMA2,782.592593,821.407407
FN1,789.278689,823.901639
CD36,460.000000,823.500000
SPP1,814.625000,824.859375
SPP1,419.024390,826.439024
SPP1,429.000000,827.875000
PLAC4,1330.500000,827.434783
HBA1/2,200.500000,828.500000
SPP1,412.833333,827.633333
SPP1,415.769231,831.153846
SPP1,446.192308,830.192308
SPP1,451.457143,830.028571
SPP1,828.500000,830.500000
PLAC4,1987.647059,830.176471
LYVE1,808.508197,830.721311
SPP1,419.941176,831.941176
CD36,660.387755,831.244898
FLT1,1887.000000,833.000000
FLT1,1930.919355,833.935484
SPP1,423.852941,834.088235
FN1,161.941176,835.254902
PGF,1911.176471,835.823529
SPP1,428.677966,836.949153
FLT1,1902.661538,837.384615
SPP1,420.400000,837.914286
FLT1,1887.585366,839.512195
SPP1,668.191176,842.014706
FLT1,1889.142857,844.785714
FN1,621.500000,847.500000
PLAC4,1892.978723,849.425532
PLAC4,1517.183673,850.959184
FLT1,1913.125000,849.925000
FLT1,1543.682927,852.853659
SPP1,676.064516,855.241935
SPP1,672.857143,859.464286
PGF,1517.849057,861.188679
SPP1,635.641509,862.075472
PAPPA2,1793.740741,860.851852
PAPPA2,1845.500000,863.000000
SPP1,674.215686,865.058824
PLAC4,1567.020000,864.560000
PAPPA2,1796.703704,864.074074
PAPPA2,1603.500000,865.500000
SPP1,483.634146,866.829268
SPP1,661.500000,866.500000
PLAC4,1916.340000,866.200000
PGF,1795.880000,868.560000
