cell,superclass,original_celltype,PC.CA1.1,PC.CA1.2,PC.CA1.3,PC.Other1,PC.Other2,Eryth.1,Eryth.2,Choroid,Oligo.2,Oligo.1,Oligo.3,Oligo.4,Oligo.5,Vsmc,Endo,Astro.1,Astro.2,Astro.3,Astro.4,Astro.5,Microglia.1,Microglia.2,Calb2.Cntnap5a.Igfbp6,Calb2.Cntnap5a.Vip,Calb2.Cntnap5a.Rspo3,Calb2.Vip.Nos1,Calb2.Vip.Igfbp4,Calb2.Vip.Gpd1,Vip.Crh.C1ql1,Vip.Crh.Pcp4,Cck.Cxcl14.Vip,Cck.Cxcl14.Calb1.Tac2,Cck.Cxcl14.Calb1.Kctd12,Cck.Cxcl14.Slc17a8,Cck.Cxcl14.Calb1.Igfbp5,Cck.Cxcl14.Calb1.Tnfaip8l3,Cck.Lypd1,Cck.Lmo1.Vip.Tac2,Cck.Lmo1.Vip.Crh,Cck.Lmo1.Vip.Fam19a2,Cck.Calca,Cck.Lmo1.Npy,Cck.Sema5a,Ntng1.Chrm2,Ntng1.Rgs10,Ntng1.Synpr,Cacna2d1.Ndnf.Cxcl14,Cacna2d1.Ndnf.Rgs10,Cacna2d1.Ndnf.Npy,Cacna2d1.Lhx6.Vwa5a,Cacna2d1.Lhx6.Reln,Pvalb.C1ql1.Npy,Pvalb.C1ql1.Cpne5,Pvalb.C1ql1.Pvalb,Pvalb.Tac1.Akr1c18,Pvalb.Tac1.Syt2,Pvalb.Tac1.Sst,Pvalb.Tac1.Nr4a2,Sst.Erbb4.Th,Sst.Erbb4.Crh,Sst.Erbb4.Rgs10,Sst.Pnoc.Pvalb,Sst.Pnoc.Calb1.Pvalb,Sst.Pnoc.Calb1.Igfbp5,Sst.Npy.Mgat4c,Sst.Npy.Serpine2,Sst.Npy.Zbtb20,Sst.Npy.Cort,Sst.Nos1,Zero
1,Non neuron,Zero,0.000949,0.000000,0.000000,0.000000,0.000000,0.000326,0.000003,0.000000,0.000000,0.000000,0.000000,0.000007,0.000031,0.327344,0.008692,0.129497,0.012704,0.064446,0.024974,0.048185,0.000350,0.034923,0.003831,0.001002,0.001700,0.000241,0.001416,0.002610,0.000528,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000002,0.000000,0.001336,0.000150,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.334646
2,Non neuron,Vsmc,0.000298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.874899,0.090131,0.001436,0.000003,0.000343,0.000080,0.000121,0.000025,0.000086,0.015921,0.002565,0.000945,0.000927,0.001564,0.009132,0.001303,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000018,0.000077,0.000083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,Non neuron,Microglia.1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000377,0.000002,0.000000,0.000000,0.000000,0.000004,0.000111,0.074433,0.045941,0.039898,0.058239,0.071857,0.014438,0.017843,0.431366,0.245067,0.000151,0.000001,0.000030,0.000000,0.000009,0.000006,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000004,0.000000,0.000000,0.000000,0.000001,0.000010,0.000000,0.000000,0.000000,0.000000,0.000009,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000171
4,Non neuron,Astro.2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000373,0.000107,0.153612,0.262982,0.116116,0.214706,0.251601,0.000174,0.000261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009
5,Uncalled,Zero,0.000041,0.000001,0.000000,0.000000,0.000000,0.001332,0.000057,0.000000,0.000000,0.000000,0.000000,0.000007,0.000010,0.006332,0.000897,0.003377,0.003149,0.000934,0.001800,0.005290,0.002016,0.020207,0.000004,0.000002,0.000003,0.000001,0.000004,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.954527
6,Non neuron,Astro.3,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000049,0.000007,0.254230,0.009029,0.632412,0.087174,0.014846,0.000036,0.000343,0.000003,0.000043,0.000087,0.000016,0.000008,0.000496,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.001147,0.000030,0.000015,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
7,Non neuron,Astro.5,0.000004,0.000000,0.000000,0.000000,0.000000,0.000065,0.003849,0.000000,0.000005,0.000011,0.000022,0.001719,0.002477,0.110362,0.027486,0.144959,0.114027,0.061345,0.155800,0.326801,0.013857,0.033826,0.000007,0.000001,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003373
8,Non neuron,Oligo.5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.209789,0.000000,0.001301,0.024530,0.010118,0.184258,0.569453,0.000041,0.000021,0.000030,0.000001,0.000001,0.000022,0.000426,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,Non neuron,Astro.4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000003,0.000149,0.003531,0.000100,0.000243,0.109655,0.022965,0.185574,0.603791,0.069898,0.000000,0.000000,0.001246,0.000737,0.000022,0.000000,0.000010,0.000053,0.000645,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001290,0.000045,0.000002,0.000000,0.000005,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,Non neuron,Astro.1,0.000107,0.000004,0.000000,0.000000,0.000000,0.000032,0.000031,0.000000,0.000000,0.000000,0.000000,0.000001,0.000037,0.029675,0.000070,0.329373,0.188521,0.048312,0.165396,0.202374,0.000352,0.004587,0.000021,0.000060,0.000040,0.000000,0.000009,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030980
