cell,cellX,cellY,3110035E14Rik,6330403K07Rik,Adgrl2,Aldoc,Arpp21,Atp1b1,Bcl11b,Cadps2,Calb1,Calb2,Calm2,Cck,Cdh13,Chrm2,Cnr1,Col25a1,Cort,Cox6a2,Cplx2,Cpne5,Crh,Crhbp,Cryab,Crym,Cux2,Cxcl14,Enc1,Enpp2,Fam19a1,Fos,Fxyd6,Gabrd,Gad1,Gap43,Gda,Grin3a,Hapln1,Htr3a,Id2,Kcnk2,Kctd12,Kit,Lamp5,Lhx6,Ndnf,Neurod6,Nos1,Nov,Npy,Npy2r,Nr4a2,Nrn1,Nrsn1,Ntng1,Pax6,Pcp4,Pde1a,Penk,Plcxd2,Plp1,Pnoc,Prkca,Pthlh,Pvalb,Pvrl3,Qrfpr,Rab3c,Rasgrf2,Rbp4,Reln,Rgs10,Rgs12,Rgs4,Rorb,Rprm,Satb1,Scg2,Sema3c,Serpini1,Slc17a8,Slc24a2,Slc6a1,Snca,Sncg,Sst,Sulf2,Synpr,Tac1,Tac2,Th,Thsd7a,Tmsb10,Trp53i11,Vip,Wfs1,Zcchc12
1,12.896024,3273.444954,0.000000,0.000000,0.000000,0.018067,0.000000,0.000000,0.000000,0.017762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.400379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,21.610939,3344.345717,0.585443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,4.986624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231180,0.000000,0.000000,0.000000,0.000000
3,16.983281,3228.658307,0.000000,0.000000,0.000000,0.207531,0.000007,0.000549,0.811583,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.607932,0.000000,0.000000,0.000000,0.000000,0.000000,0.226424,0.000000,0.000001,0.000000,0.000000,0.995072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.294093,0.000039,0.000000,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.789056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,17.242567,3186.023474,0.000000,0.000287,0.000000,0.000000,0.993122,0.805108,0.010612,0.000009,0.000000,0.000000,0.000000,0.001162,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.002715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995417,0.019199,0.000000,0.000000,0.000000,0.000006,0.756640,0.000384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.152202,0.967132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000479,0.000000,0.995932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,24.473518,3142.507510,0.000000,0.001328,0.000000,0.995038,0.000000,1.064081,0.000000,0.001459,0.000000,0.000000,0.996176,0.749588,0.000000,0.862350,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.933293,0.000000,0.000000,0.000000,0.000000,0.969643,2.121080,0.000000,0.000000,0.000000,0.000000,0.000000,0.883800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008169,0.000000,0.000000,0.000000,0.000000,0.000209,0.000000,2.727620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000014,0.000000,0.000000,1.014373,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000095,0.009380,0.000000,0.000000,0.000000,0.991460,0.000000,0.000032,0.000000,0.000000,0.000000,0.995153
6,27.626223,3115.880626,0.000000,0.000000,0.000000,0.000012,0.000000,0.000088,0.000000,0.000000,0.000000,0.000000,0.004365,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076920,0.000000,0.000000,0.000000,0.000000,0.000000,0.010231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039402,0.000047,0.000000,0.000000,0.000000,0.000238,0.000000,0.011063,0.000000,0.000000,0.000000,0.000001
7,28.978088,2887.195219,1.989894,0.000000,0.000000,0.000001,0.000000,0.007078,0.000000,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049186,0.000000,0.000000,0.000000,0.870417,0.000000,0.000000,0.893811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982536,0.926871,0.000000,0.000000,0.029271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,28.120833,2870.012500,1.004722,0.000000,0.000000,0.000000,0.000000,0.992315,0.000000,0.000000,0.000000,0.000000,0.036464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.007773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,1.500237,0.000000,0.000000,0.000000,0.085014,0.000000,0.000000,0.002328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014100,0.062868,0.000000,0.000000,0.968158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,46.893417,3164.358150,0.233432,1.994094,0.000000,0.000001,0.000002,1.936673,0.000000,1.988786,0.000000,0.000000,1.001442,0.217899,0.000000,0.001203,0.000000,0.000000,0.000000,0.000000,0.992517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036025,0.000000,0.000000,0.000000,0.000000,0.000038,0.003081,0.000000,0.000000,0.000000,0.000000,0.000000,0.891466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000252,0.967390,0.000000,0.000000,0.000000,0.000000,0.579319,0.000000,0.001025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.954451,0.000000,0.000000,0.000060,0.000000,0.000000,1.983641,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.096418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
10,44.964961,3559.576034,0.000000,0.000000,0.000000,0.996138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.067664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498875,0.000000,0.000000,0.000000,0.000000
