cell,superclass,original_celltype,PC.CA1.1,PC.CA1.2,PC.CA1.3,PC.Other1,PC.Other2,Eryth.1,Eryth.2,Choroid,Oligo.2,Oligo.1,Oligo.3,Oligo.4,Oligo.5,Vsmc,Endo,Astro.1,Astro.2,Astro.3,Astro.4,Astro.5,Microglia.1,Microglia.2,Calb2.Cntnap5a.Igfbp6,Calb2.Cntnap5a.Vip,Calb2.Cntnap5a.Rspo3,Calb2.Vip.Nos1,Calb2.Vip.Igfbp4,Calb2.Vip.Gpd1,Vip.Crh.C1ql1,Vip.Crh.Pcp4,Cck.Cxcl14.Vip,Cck.Cxcl14.Calb1.Tac2,Cck.Cxcl14.Calb1.Kctd12,Cck.Cxcl14.Slc17a8,Cck.Cxcl14.Calb1.Igfbp5,Cck.Cxcl14.Calb1.Tnfaip8l3,Cck.Lypd1,Cck.Lmo1.Vip.Tac2,Cck.Lmo1.Vip.Crh,Cck.Lmo1.Vip.Fam19a2,Cck.Calca,Cck.Lmo1.Npy,Cck.Sema5a,Ntng1.Chrm2,Ntng1.Rgs10,Ntng1.Synpr,Cacna2d1.Ndnf.Cxcl14,Cacna2d1.Ndnf.Rgs10,Cacna2d1.Ndnf.Npy,Cacna2d1.Lhx6.Vwa5a,Cacna2d1.Lhx6.Reln,Pvalb.C1ql1.Npy,Pvalb.C1ql1.Cpne5,Pvalb.C1ql1.Pvalb,Pvalb.Tac1.Akr1c18,Pvalb.Tac1.Syt2,Pvalb.Tac1.Sst,Pvalb.Tac1.Nr4a2,Sst.Erbb4.Th,Sst.Erbb4.Crh,Sst.Erbb4.Rgs10,Sst.Pnoc.Pvalb,Sst.Pnoc.Calb1.Pvalb,Sst.Pnoc.Calb1.Igfbp5,Sst.Npy.Mgat4c,Sst.Npy.Serpine2,Sst.Npy.Zbtb20,Sst.Npy.Cort,Sst.Nos1,Zero
1,Uncalled,Zero,0.000066,0.000000,0.000000,0.000000,0.000000,0.003513,0.000054,0.000000,0.000000,0.000000,0.000000,0.000005,0.000005,0.010887,0.001009,0.011543,0.006857,0.002330,0.004050,0.015057,0.001380,0.033252,0.000002,0.000001,0.000002,0.000000,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.909980
2,Non neuron,Oligo.5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001031,0.000000,0.000124,0.004589,0.000747,0.006929,0.986310,0.000004,0.000001,0.000043,0.000000,0.000000,0.000024,0.000197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,Non neuron,Astro.1,0.000688,0.000071,0.000000,0.000010,0.000000,0.000000,0.000009,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.001020,0.033913,0.629024,0.001853,0.301246,0.003076,0.028691,0.000046,0.000340,0.000000,0.000000,0.000001,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
4,PC CA1,PC.CA1.1,0.967651,0.020599,0.000200,0.011357,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000018,0.000025,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000003,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000006,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,Basket,Pvalb.Tac1.Nr4a2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.038175,0.000012,0.961608,0.000010,0.000159,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,Uncalled,Zero,0.000014,0.000000,0.000000,0.000000,0.000000,0.001301,0.000031,0.000000,0.000000,0.000000,0.000000,0.000004,0.000005,0.005438,0.000612,0.003061,0.002270,0.000766,0.001413,0.004092,0.001892,0.022322,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.956773
7,PC CA1,PC.CA1.2,0.320779,0.635278,0.029726,0.013910,0.000305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,PC CA1,PC.CA1.2,0.003498,0.745802,0.027717,0.206509,0.012185,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000167,0.000509,0.000049,0.000043,0.000512,0.000064,0.000012,0.000035,0.000019,0.000063,0.000075,0.000031,0.000000,0.000001,0.000036,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000011,0.000023,0.000000,0.001623,0.000122,0.000002,0.000001,0.000026,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000784,0.000004,0.000002,0.000000,0.000039,0.000005,0.000015,0.000001,0.000000,0.000004,0.000000,0.000000,0.000000
9,PC CA1,PC.CA1.2,0.000091,0.695365,0.010167,0.287286,0.007029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,Non neuron,Astro.5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.265596,0.000000,0.000006,0.000016,0.000003,0.001784,0.018189,0.000212,0.000159,0.060803,0.003045,0.001948,0.108048,0.539306,0.000567,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
