gene,spotX,spotY,parent_id,parent_prob
Plp1,10,3342,2,0.999505
Pde1a,11,3201,4,0.967132
Rgs4,11,3236,3,0.789055
Cplx2,13,3286,0,0.599182
Slc24a2,14,3180,4,0.995932
Enpp2,14,3210,3,0.607932
Id2,14,3225,3,0.995072
Plp1,14,3347,2,0.999698
Pvalb,15,3121,5,0.734581
Zcchc12,15,3145,5,0.995153
Gabrd,15,3154,5,0.969643
Bcl11b,15,3216,3,0.811583
3110035E14Rik,15,3324,2,0.585443
Arpp21,16,3194,4,0.993122
Gad1,18,3133,5,0.997969
Cryab,18,3338,2,0.991905
Aldoc,19,3140,5,0.995038
Enc1,20,3144,5,0.987006
Pvalb,20,3152,5,0.998045
Reln,21,2962,0,1.000000
Rgs4,21,3192,4,0.985063
Plp1,21,3349,2,0.999772
Nrsn1,22,3038,0,1.000000
Gad1,22,3170,4,0.756640
Satb1,23,3143,5,0.998772
Aldoc,23,3258,0,0.749824
3110035E14Rik,24,2885,7,0.962785
Satb1,24,3025,0,1.000000
Col25a1,24,3075,0,0.999997
Atp1b1,24,3130,5,0.997923
Chrm2,24,3159,5,0.862350
Tmsb10,24,3373,0,0.768820
Sst,25,3071,0,1.000000
Enc1,25,3188,4,0.995417
Lamp5,27,2881,7,0.870417
Neurod6,27,2904,7,0.893811
Rgs12,28,2917,0,0.997266
Gap43,28,3350,2,0.969800
Tmsb10,29,3095,0,0.988905
Th,29,3132,5,0.991460
Cck,29,3154,5,0.749588
Nov,29,3166,9,0.962977
Pcp4,29,3232,3,0.989804
Plp1,29,3345,2,0.999717
Tmsb10,29,3542,0,0.501125
Pcp4,30,3197,4,0.913755
Pde1a,31,2876,8,0.968158
Gad1,31,2941,0,1.000000
Enc1,31,3149,5,0.946287
Pcp4,31,3433,0,1.000000
3110035E14Rik,32,2888,7,0.981555
Slc24a2,32,2933,0,0.999954
Gad1,32,3135,5,0.998207
Pcp4,32,3209,0,0.458679
Sst,32,3272,11,0.975620
Enc1,33,2863,8,0.960227
Atp1b1,33,2869,8,0.992315
Atp1b1,33,3160,9,0.962927
Sst,34,3095,0,0.992331
Calm2,34,3140,5,0.995999
3110035E14Rik,35,2874,8,0.952688
Pvalb,35,3153,5,0.994971
Cplx2,35,3168,9,0.992517
Cadps2,35,3286,0,0.970812
Enc1,36,2884,7,0.949504
Nrsn1,36,3036,0,1.000000
Atp1b1,36,3199,4,0.804458
Col25a1,36,3269,11,0.988432
Plp1,36,3554,10,0.997982
6330403K07Rik,37,3166,9,0.996711
Gap43,37,3221,0,0.773152
Ntng1,38,2881,7,0.926871
Nrsn1,38,2888,7,0.982528
Aldoc,39,2933,0,0.999999
Id2,39,3147,5,0.877360
Plp1,39,3349,2,0.987932
Id2,40,2923,0,0.999844
Id2,41,2874,8,0.749106
Cadps2,41,3160,9,0.993361
Serpini1,41,3175,9,0.990944
Id2,42,2867,8,0.751131
Atp1b1,42,2982,0,1.000000
Gap43,42,3011,0,1.000000
Serpini1,42,3174,9,0.992697
Prkca,42,3253,11,0.959113
Tmsb10,42,3264,11,0.999184
Id2,42,3288,11,0.607019
Plp1,42,3546,10,0.996556
Plp1,42,3554,10,0.998737
Rgs4,43,2938,0,0.999999
Pvalb,43,3097,0,0.996453
Atp1b1,43,3150,9,0.965805
Pcp4,44,3311,0,0.999647
Pvalb,45,3034,0,1.000000
Reln,45,3105,0,0.989761
Pde1a,46,3145,9,0.967360
Satb1,46,3262,11,0.998539
Pvalb,47,3039,0,1.000000
Calm2,48,3103,0,0.995494
Gap43,49,3255,11,0.997788
Cadps2,50,3160,9,0.995424
Cplx2,51,3238,11,0.865830
Id2,51,3267,11,0.984137
Pvalb,52,3099,0,0.999455
Id2,53,3145,9,0.831575
Calm2,53,3164,9,0.999076
Atp1b1,53,3275,11,0.998863
Sulf2,54,3139,0,0.894155
Satb1,55,3122,0,0.983377
6330403K07Rik,55,3171,9,0.997382
Gad1,56,2963,0,0.999667
Satb1,57,3290,11,0.952078
Enpp2,57,3477,13,0.991542
Cplx2,58,3258,11,0.998360
Plp1,58,3484,13,0.999165
Rasgrf2,59,3285,11,0.964678
Pvalb,60,2777,0,0.999680
Pcp4,60,3266,11,0.999104
Pcp4,61,3257,11,0.998227
Satb1,61,3387,0,1.000000
Enc1,61,3424,0,0.999986
Plp1,61,3488,13,0.998316
Plp1,61,3529,0,0.849575
Calm2,62,2857,0,0.958565
Pcp4,62,3089,0,0.999999
Sst,62,3097,0,0.999993
Prkca,62,3147,9,0.579319
Pcp4,62,3247,11,0.986961
Tmsb10,62,3264,11,0.999108
Aldoc,62,3480,13,0.979866
Wfs1,63,2805,0,0.624558
Rgs4,63,3153,9,0.954406
Rgs4,63,3279,11,0.902724
Gap43,64,2766,0,0.999077
Cadps2,64,2816,0,0.945640
Satb1,64,3215,0,0.999245
Calm2,64,3239,11,0.781014
Cplx2,64,3252,11,0.991717
Pcp4,65,3020,0,0.998852
Cplx2,65,3301,0,0.980847
Enc1,66,2787,18,0.592635
Grin3a,66,3235,0,0.982445
Scg2,67,2848,0,0.997267
Id2,67,3077,0,1.000000
Pcp4,67,3497,14,0.983709
3110035E14Rik,67,3504,14,0.831743
Id2,68,3078,0,1.000000
Nrsn1,68,3244,11,0.887370
Col25a1,68,3259,11,0.982106
Enc1,69,2802,18,0.983176
Cplx2,69,2855,0,0.952426
Cplx2,69,3224,0,0.997852
Aldoc,69,3230,0,0.999710
Enc1,70,2775,0,0.803475
Aldoc,70,2805,18,0.674329
Calm2,70,2941,0,0.963499
Aldoc,70,3079,0,1.000000
Plp1,70,3479,13,0.999716
Calm2,71,2825,0,0.705144
Aldoc,71,3067,0,1.000000
Zcchc12,71,3097,0,1.000000
Rgs4,71,3241,0,0.926090
Trp53i11,71,3250,11,0.697907
Pcp4,71,3286,11,0.922425
Cplx2,71,3423,0,0.999919
Slc24a2,72,2793,18,0.989674
3110035E14Rik,72,2888,0,0.995146
Satb1,72,3120,0,0.999998
Pcp4,72,3244,11,0.816732
Pde1a,73,2759,0,0.999791
Aldoc,73,3083,0,1.000000
Atp1b1,74,2785,18,0.992272
Tmsb10,74,2839,0,0.853596
Nrsn1,74,2907,0,0.999991
3110035E14Rik,74,3157,0,0.761455
6330403K07Rik,74,3281,0,0.519618
Rgs4,75,3056,0,0.999874
Atp1b1,75,3098,0,1.000000
Rgs12,76,2953,19,0.578024
Tmsb10,76,3061,0,0.999909
Nrsn1,76,3208,0,0.517752
Cplx2,77,2843,0,0.802658
Gda,77,2871,0,0.695226
Pcp4,77,3021,0,0.891926
Nrsn1,77,3277,11,0.529405
Rgs4,78,2754,0,0.999971
Arpp21,78,2809,18,0.991431
Sst,78,3108,0,1.000000
Plp1,78,3479,13,0.999472
Calm2,79,2765,0,0.935297
Id2,79,3200,15,0.941744
Adgrl2,80,2797,18,0.984086
Cnr1,80,2866,0,0.587228
Wfs1,80,2926,0,0.997284
Gad1,80,3012,23,0.880552
6330403K07Rik,80,3117,0,1.000000
Atp1b1,81,2828,0,0.381924
Atp1b1,81,2882,27,0.526343
3110035E14Rik,82,2856,27,0.893729
Calm2,82,2861,27,0.937067
3110035E14Rik,82,2981,0,0.999568
Cplx2,82,3080,0,1.000000
6330403K07Rik,82,3254,0,0.918462
Slc24a2,83,2840,26,0.939362
Gad1,83,3023,23,0.995799
Satb1,83,3028,23,0.993904
Pcp4,83,3210,24,0.920713
Plp1,83,3470,13,0.986027
Id2,84,2786,18,0.940958
Tac1,84,2876,0,0.991477
Rab3c,84,2941,0,0.515314
Pcp4,84,3096,0,1.000000
Scg2,84,3198,24,0.950199
Pcp4,84,3285,0,0.975414
Cplx2,85,2722,0,0.691468
Id2,85,3180,15,0.990798
Satb1,86,2796,18,0.990810
Gap43,86,2829,26,0.962091
Gap43,86,2879,27,0.696653
Aldoc,87,2725,28,0.813473
Atp1b1,87,2772,18,0.655160
Rgs4,87,2785,18,0.985185
3110035E14Rik,87,2861,27,0.995947
Neurod6,88,2834,0,0.754082
Trp53i11,88,3070,0,1.000000
