,Crym,Nrn1,Slc24a2,Gad1,Trp53i11,Aldoc,Tmsb10,Id2,Calm2,Plp1,Cryab,6330403K07Rik,Pvalb,3110035E14Rik,Enpp2,Synpr,Slc6a1,Rgs12,Cxcl14,Satb1,Bcl11b,Pcp4,Cplx2,Fxyd6,Vip,Cnr1,Rorb,Col25a1,Prkca,Sema3c,Rasgrf2,Ndnf,Enc1,Sncg,Cadps2,Atp1b1,Tac1,Cdh13,Crhbp,Hapln1,Scg2,Nrsn1,Gap43,Rgs4,Zcchc12,Plcxd2,Lamp5,Sulf2,Nos1,Gabrd,Snca,Penk,Pde1a,Fam19a1,Rprm,Neurod6,Cpne5,Kctd12,Sst,Serpini1,Npy2r,Cck,Reln,Rab3c,Gda,Arpp21,Kit,Wfs1,Chrm2,Pvrl3,Rbp4,Htr3a,Rgs10,Calb1,Pthlh,Cux2,Qrfpr,Ntng1,Pnoc,Fos,Nov,Tac2,Grin3a,Cox6a2,Adgrl2,Crh,Lhx6,Nr4a2,Calb2,Pax6,Thsd7a,Kcnk2,Slc17a8,Yjefn3,Chodl,Npy
Alveolar_cells_type_1,0.0,0.010991843048716761,0.0,0.0,0.0,0.0,0.21092694774284698,0.09165729648815045,0.22786985841653,0.2664549115884828,0.05583163826251808,0.0,0.0,0.0,0.021891895775459264,0.0,0.028942867647825072,0.015544813514971672,0.0,0.030959815911712756,0.010991843048716761,0.010991843048716761,0.0,0.015544813514971672,0.056938737239872264,0.0,0.0,0.0,0.0,0.018932366123544837,0.0,0.0960974621590462,0.0,0.0,0.018932366123544837,0.0948530882996489,0.028942867647825072,0.0,0.0,0.0,0.015544813514971672,0.0,0.0,0.0,0.0,0.02684951261864574,0.0,0.018932366123544837,0.12487559354396362,0.010991843048716761,0.0,0.0,0.0,0.0,0.010991843048716761,0.0,0.0,0.030959815911712756,0.015544813514971672,0.015544813514971672,0.0,0.0,0.0,0.0,0.024496442889758385,0.0,0.03102478936389517,0.07012416825767173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614503314692987,0.0,0.010991843048716761,0.0,0.0,0.010991843048716761,0.06291970098898367,0.0,0.030959815911712756,0.018932366123544837,0.0,0.028942867647825072,0.0,0.0,0.018932366123544837,0.0,0.050210790380279806
Alveolar_cells_type_2,0.024823076549833165,0.02036706753690474,0.0,0.0,0.0,0.021983686097433522,0.2408275770866907,0.11343454213427163,0.14543610998960285,0.3521509304358917,0.014883025844250964,0.0,0.0,0.0,0.014331609928160865,0.0,0.06428114019975614,0.018283062224759384,0.0049157016509878415,0.03260707591531448,0.0,0.016054614363569406,0.0,0.00919643569679776,0.05697409193886409,0.01772381435751965,0.012207050836138447,0.0,0.019662806603951366,0.022704653371629746,0.0075088583031570596,0.039478930020180845,0.02323069967623409,0.0,0.03567413343960806,0.08970313743826183,0.06050507906210004,0.0034759259717034104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00919643569679776,0.0075088583031570596,0.021143232258767932,0.07403531930098743,0.014331609928160865,0.00750885830315706,0.0063461435430667386,0.008027307181784703,0.0,0.0,0.0,0.014331609928160865,0.019662806603951366,0.009831403301975683,0.0063461435430667386,0.0,0.0,0.0,0.0066558914997262705,0.021047776998088998,0.0,0.05033095997468319,0.026924406802114283,0.0,0.0,0.0117017105055332,0.0,0.027734898112339736,0.0,0.0,0.0,0.0,0.0,0.0117017105055332,0.3608328152723383,0.00919643569679776,0.017949604534742855,0.0,0.0,0.00919643569679776,0.07132003808805017,0.0,0.07216209840690992,0.021143232258767932,0.0,0.017949604534742855,0.0,0.0,0.0034759259717034104,0.0,0.06175681368249147
B-cells,0.007772406757485836,0.012207050836138447,0.0,0.0,0.0,0.019353136753085566,0.36603002394543144,0.06960536333980077,0.12508504891547662,0.6516905448492731,0.006020480386338526,0.0,0.0,0.0,0.011352326685814873,0.0,0.015017716606314119,0.004487401133685714,0.006020480386338526,0.0234893054134886,0.010427777915110232,0.0,0.0,0.0,0.06437504987758431,0.010427777915110232,0.0,0.0,0.012532629320693638,0.0,0.0,0.0,0.015151210045883585,0.0,0.0,0.02669909399745571,0.0,0.0,0.030698546971142774,0.0,0.0,0.0,0.0,0.0,0.0,0.004487401133685714,0.009412852028596692,0.03370035263779381,0.08411932360415046,0.0,0.010427777915110232,0.0,0.0,0.0,0.0,0.0,0.04190377370950561,0.01642658527277326,0.0,0.017949604534742855,0.0,0.0,0.0,0.0,0.023230699676234087,0.0,0.0075088583031570596,0.0,0.0,0.0,0.0494429342642698,0.0,0.05108547008616693,0.0,0.0,0.0,0.0,0.004487401133685714,0.05076914834453391,0.14579565592762975,0.0,0.0,0.0,0.0,0.0,0.1610345647182083,0.0,0.030368800061985578,0.0,0.0,0.0,0.0,0.0,0.007235716911956268,0.0,0.07984548230611155
Basal_glandular_cells,0.031603539978242154,0.0,0.0,0.0075088583031570596,0.0,0.02669909399745571,0.2286814135935978,0.07987069799671524,0.19678162175681743,0.789195959915721,0.2640255038775829,0.0,0.0,0.0,0.004487401133685714,0.0,0.0066558914997262705,0.06911180500672826,0.022256785836936435,0.02179971896279056,0.008027307181784703,0.031347636657468564,0.0,0.010427777915110232,0.049848543474509996,0.004013653590892351,0.0049157016509878415,0.0,0.024904065595516688,0.03667609800444338,0.0028380816714537183,0.0,0.023143855635145625,0.05112487269139726,0.017609833661704443,0.07618016019248597,0.008974802267371428,0.031089627029943345,0.0,0.0,0.0028380816714537183,0.0,0.0,0.0056761633429074365,0.0020068267954461757,0.01666995534779661,0.0,0.016179554881079077,0.07277341705458668,0.0,0.02866321985632173,0.0,0.009412852028596692,0.0,0.00530956462513127,0.0,0.0020068267954461757,0.010034133977230877,0.010991843048716761,0.022166126454668016,0.0,0.0063461435430667386,0.0,0.0,0.02234707742811518,0.0,0.022704653371629746,0.007772406757485836,0.0,0.0,0.0028380816714537183,0.0,0.030959815911712756,0.0,0.0066558914997262705,0.010807093032851258,0.0,0.015544813514971672,0.0020068267954461757,0.20793669771442783,0.017379629858517053,0.006951851943406821,0.0,0.0020068267954461757,0.016179554881079077,0.14565747405985932,0.0020068267954461757,0.026547823125656348,0.0,0.0,0.008027307181784703,0.0,0.0,0.010034133977230877,0.0049157016509878415,0.06185455599690881
Basal_keratinocytes,0.00919643569679776,0.019560128060865878,0.0,0.0028380816714537183,0.0,0.01630353795765724,0.27751592110595347,0.10126027227644743,0.2523898865797236,0.9305229763312622,0.07908527316187224,0.0,0.0,0.0,0.01945690766721557,0.0,0.015151210045883585,0.054959215243583805,0.3505691489017168,0.022615789416665012,0.04740530996736323,0.010427777915110232,0.0,0.015544813514971672,0.03722109217501205,0.0056761633429074365,0.0075088583031570596,0.0,0.01945690766721557,0.030764072225997325,0.0075088583031570596,0.0063461435430667386,0.009624403207429414,0.03204645402637857,0.00874755519853945,0.043321436549416004,0.008027307181784703,0.0502909353480947,0.0034759259717034104,0.0,0.0,0.0,0.0028380816714537183,0.0028380816714537183,0.0,0.0020068267954461757,0.0020068267954461757,0.019353136753085566,0.0794155905998181,0.004487401133685714,0.052943727066545404,0.0020068267954461757,0.0066558914997262705,0.0020068267954461757,0.004013653590892351,0.0,0.0049157016509878415,0.03781151404475721,0.006951851943406821,0.011528342247191712,0.0,0.014609919599600833,0.0049157016509878415,0.0020068267954461757,0.02323069967623409,0.0,0.03147584838542892,0.009412852028596692,0.0,0.0,0.00530956462513127,0.0,0.03623420117149224,0.0,0.012692287086133477,0.0,0.0,0.004487401133685714,0.0,0.24815774570987184,0.029698324520680414,0.0034759259717034104,0.0034759259717034104,0.0,0.0,0.12818581610551427,0.0020068267954461757,0.08843710224900027,0.0028380816714537183,0.004487401133685714,0.009831403301975683,0.0049157016509878415,0.0,0.008514245014361155,0.011872547432721708,0.05488588737204431
Bipolar_cells,0.015283537536886034,0.017949604534742855,0.05240854207741294,0.012370911199381761,0.0,0.05392355175762065,0.032914406704081516,0.11300769380146534,0.15677672072593377,0.17435155973973374,0.02142704673325205,0.0,0.039682431007764876,0.0,0.0066558914997262705,0.013610961545693794,0.03823518568873751,0.027662198385431075,0.10018066498584718,0.020168359687366678,0.0020068267954461757,0.1370531942794419,0.012040960772677052,0.00919643569679776,0.048621565924211956,0.0028380816714537183,0.0802981532344309,0.00874755519853945,0.036949599913478626,0.0,0.021614186065702517,0.05271502739234163,0.004013653590892351,0.03487493145011286,0.0,0.029968314842235135,0.015151210045883585,0.007772406757485836,0.0,0.0,0.07078155205227865,0.031347636657468564,0.009831403301975683,0.0028380816714537183,0.0049157016509878415,0.00530956462513127,0.017379629858517053,0.020168359687366678,0.0622763333603119,0.019353136753085566,0.012692287086133477,0.0,0.02252657490947118,0.0,0.0128499612942511,0.0,0.019866571700176028,0.008514245014361155,0.04487401133685714,0.05377397157555977,0.0,0.0066558914997262705,0.021332861456495857,0.03765140811438677,0.05088799942019781,0.01061912925026254,0.009412852028596692,0.012370911199381761,0.014047787568123228,0.0,0.0,0.0,0.0,0.02852236780069275,0.0020068267954461757,0.017609833661704443,0.0,0.030632881554834807,0.0,0.06628606928707234,0.1001806649858472,0.013903703886813642,0.0,0.0049157016509878415,0.045718668128149544,0.10558274140311323,0.0,0.019353136753085566,0.011872547432721708,0.024904065595516688,0.06496665890049266,0.0,0.0028380816714537183,0.02699909323352654,0.006020480386338526,0.07205039230525305
Cardiomyocytes,0.07069615300402611,0.009412852028596692,0.008274358849944388,0.0066558914997262705,0.0,0.027662198385431075,0.07188250766785577,0.09561429336825189,0.1484238027219913,0.24915383053767542,0.5230277296440343,0.0,0.0028380816714537183,0.0,0.006951851943406821,0.0128499612942511,0.017379629858517053,0.017379629858517053,0.008974802267371428,0.04828910687336351,0.01117353871405759,0.018283062224759384,0.0056761633429074365,0.013903703886813642,0.0784718034723419,0.006020480386338526,0.021707150735868805,0.0056761633429074365,0.01783706671980403,0.03759788796208091,0.011352326685814873,0.008027307181784703,0.0066558914997262705,0.0075088583031570596,0.020168359687366678,0.07422546719629057,0.0128499612942511,0.054959215243583805,0.0049157016509878415,0.0034759259717034104,0.0028380816714537183,0.004013653590892351,0.004013653590892351,0.004487401133685714,0.0056761633429074365,0.00874755519853945,0.0028380816714537183,0.015801769989121077,0.13199368349364007,0.0056761633429074365,0.016790317599272908,0.0049157016509878415,0.012040960772677052,0.0034759259717034104,0.00530956462513127,0.0,0.02866321985632173,0.027879728852263034,0.013159643340060282,0.017146335656495704,0.004013653590892351,0.00530956462513127,0.01117353871405759,0.0049157016509878415,0.02243700566842857,0.0117017105055332,0.012040960772677052,0.03901717226371036,0.042760011918403715,0.0,0.004013653590892351,0.0,0.006951851943406821,0.008027307181784703,0.0034759259717034104,0.006020480386338526,0.011352326685814873,0.0056761633429074365,0.0028380816714537183,0.21277096587358044,0.014331609928160865,0.010807093032851258,0.0056761633429074365,0.397559428724443,0.04204769092897036,0.3021057621416685,0.009412852028596692,0.020465697980761848,0.0034759259717034104,0.012692287086133477,0.0066558914997262705,0.0049157016509878415,0.004487401133685714,0.008027307181784703,0.004013653590892351,0.03333991069559322
Cholangiocytes,0.014331609928160865,0.010034133977230877,0.0,0.0,0.0,0.014331609928160865,0.23254091961843,0.11414240886142485,0.14181891556447013,0.38331967802607947,0.05905665398135407,0.0,0.0,0.0,0.039223069061506806,0.0,0.05816336631431715,0.024823076549833165,0.0,0.030368800061985578,0.014331609928160865,0.014331609928160865,0.0,0.022615789416665012,0.06327076468796028,0.0,0.0,0.0,0.040535914262091986,0.0,0.0,0.024823076549833165,0.026774408939730047,0.0,0.014331609928160865,0.17369198950390158,0.020168359687366678,0.0,0.030368800061985578,0.0,0.0,0.0,0.0,0.0,0.0,0.0336405471733849,0.0,0.022615789416665012,0.11370050860051444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010034133977230877,0.014331609928160865,0.0,0.0,0.0,0.014331609928160865,0.0,0.030368800061985578,0.0,0.0174951103970789,0.010034133977230877,0.0,0.0,0.1854008213880638,0.0,0.0,0.0,0.0,0.010034133977230877,0.0,0.0,0.0,0.18148195301306966,0.010034133977230877,0.0,0.0,0.0,0.020267957131045993,0.15659679820660619,0.0,0.0174951103970789,0.0,0.0,0.030368800061985578,0.0,0.0,0.010034133977230877,0.0,0.08596623871613557
Ciliated_cells,0.02845168028730595,0.0,0.0,0.0,0.0,0.0,0.16805901376503232,0.07419833304543093,0.31061763419558264,0.3155252535260551,0.010427777915110232,0.0,0.0,0.0,0.01642658527277326,0.0,0.03446838213699079,0.03440991155691489,0.0,0.04341430147173761,0.0,0.0,0.0,0.010427777915110232,0.047064260142983455,0.010427777915110232,0.0075088583031570596,0.0,0.014609919599600833,0.0664680908726291,0.0,0.030235894391120857,0.014609919599600833,0.0075088583031570596,0.01806144115901558,0.08687497336223773,0.0075088583031570596,0.0,0.0,0.0,0.0075088583031570596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09318248099616779,0.01806144115901558,0.03595525782971895,0.0075088583031570596,0.0,0.0,0.0075088583031570596,0.0,0.0,0.06846780124975368,0.0075088583031570596,0.02323069967623409,0.0,0.0075088583031570596,0.0,0.0,0.020758777786770634,0.0,0.021983686097433522,0.01945690766721557,0.0,0.0,0.0075088583031570596,0.0,0.010427777915110232,0.0,0.0,0.0,0.0,0.0,0.0,0.1309367980016378,0.020855555830220463,0.010427777915110232,0.0,0.0,0.0,0.07839478221693767,0.0,0.04023675213461131,0.010427777915110232,0.0,0.0,0.0,0.0,0.010427777915110232,0.0,0.0644375802953161
Club_cells,0.030235894391120857,0.0,0.0,0.0,0.0,0.01783706671980403,0.19766989260053053,0.09183288533968692,0.22190640989543362,0.4467477718113795,0.006951851943406821,0.0,0.0,0.0,0.006951851943406821,0.0,0.03775822083427596,0.028733386962186636,0.0,0.024414101672276894,0.006951851943406821,0.01783706671980403,0.0,0.006951851943406821,0.0478702862406098,0.0,0.0,0.006951851943406821,0.013462203401057141,0.02795186281203148,0.006951851943406821,0.04593836505957173,0.01783706671980403,0.015151210045883585,0.026165820143395663,0.10173642038319594,0.051556313865206704,0.0117017105055332,0.0,0.0,0.009624403207429414,0.0,0.0,0.006951851943406821,0.0,0.006951851943406821,0.0,0.006951851943406821,0.0780859374881165,0.02142704673325205,0.021427046733252048,0.013462203401057141,0.009624403207429414,0.006951851943406821,0.006951851943406821,0.0,0.0,0.03102478936389517,0.009624403207429414,0.01783706671980403,0.0,0.0,0.0,0.0,0.02243700566842857,0.0,0.03516244605519751,0.015151210045883585,0.0,0.0,0.006951851943406821,0.0,0.02142704673325205,0.0,0.006951851943406821,0.0,0.0,0.0,0.0,0.18890839554107938,0.009624403207429414,0.013462203401057141,0.0,0.0,0.015151210045883585,0.08850538466986566,0.009624403207429414,0.037112733598145285,0.0,0.0,0.013462203401057141,0.0,0.0,0.016548717699888776,0.0,0.055795559655672886
